date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	018	26	aborted	0.01590204	0.058287483	0.29003647	0.08704584	0.31917384
2022-01-05	1	D2	018	26	aborted	0.015837213	0.675349	0.4967286	0.70545137	0.5260305
2022-01-05	1	D2	018	26	tube_tip_burst	0.015819527	0.17962262	0.0028106086	0.19494742	0.01766385
2022-01-05	1	D2	018	26	unknown_germinated	0.015796997	0.029872019	0.3682995	0.056225013	0.39553586
2022-01-05	1	D2	018	26	tube_tip_burst	0.015775394	0.37877992	0.14294302	0.4041519	0.16755736
2022-01-05	1	D2	018	26	germinated	0.015730007	0.0	0.8248215	0.016942311	0.8451853
2022-01-05	1	D2	018	26	germinated	0.015682386	0.08533739	0.3168541	0.123347454	0.34639695
2022-01-05	1	D2	018	26	aborted	0.015619671	0.8226466	0.34672982	0.84661996	0.37038475
2022-01-05	1	D2	018	26	tube_tip_burst	0.015617009	0.6078272	0.98410255	0.6249913	1.0
2022-01-05	1	D2	018	26	burst	0.01557561	0.0	0.86802125	0.024666717	0.8918961
2022-01-05	1	D2	018	26	germinated	0.015570485	0.84917116	0.17437509	0.8831613	0.21089682
2022-01-05	1	D2	018	26	tube_tip_bulging	0.015563324	0.7108182	0.942572	0.74390197	0.9809227
2022-01-05	1	D2	018	26	tube_tip_bulging	0.015527612	0.008969799	0.8380955	0.025740765	0.85532826
2022-01-05	1	D2	018	26	burst	0.015525557	0.51984817	0.98687565	0.5396889	1.0
2022-01-05	1	D2	018	26	aborted	0.015491694	0.06147191	0.27840713	0.09765467	0.32741424
2022-01-05	1	D2	018	26	germinated	0.015487476	0.55714536	0.164915	0.583114	0.1877949
2022-01-05	1	D2	018	26	aborted	0.015466249	0.37255192	0.18077846	0.41063327	0.2246268
2022-01-05	1	D2	018	26	germinated	0.015465091	0.331698	0.28351155	0.36146146	0.3206049
2022-01-05	1	D2	019	26	germinated	0.98024553	0.028684262	0.75812995	0.05957325	0.7900617
2022-01-05	1	D2	019	26	germinated	0.9705447	0.3727458	0.19025432	0.40222228	0.22047164
2022-01-05	1	D2	019	26	germinated	0.96672696	0.67390376	0.49552444	0.70472056	0.52662635
2022-01-05	1	D2	019	26	germinated	0.9658468	0.24929743	0.74282825	0.27954304	0.77301586
2022-01-05	1	D2	019	26	germinated	0.96113175	0.51928943	0.43046018	0.5483276	0.46030954
2022-01-05	1	D2	019	26	germinated	0.9605965	0.6542903	0.19571202	0.6861521	0.22888441
2022-01-05	1	D2	019	26	germinated	0.9535628	0.30834627	0.6131521	0.3408115	0.64701885
2022-01-05	1	D2	019	26	germinated	0.95355225	0.08879651	0.33260763	0.11848472	0.3624938
2022-01-05	1	D2	019	26	germinated	0.9431484	0.51261306	0.33821088	0.54554343	0.3716414
2022-01-05	1	D2	019	26	germinated	0.9344226	0.3873303	0.14182937	0.417691	0.17358139
2022-01-05	1	D2	019	26	germinated	0.92853355	0.5459399	0.16229635	0.57276464	0.19055891
2022-01-05	1	D2	019	26	germinated	0.92633355	0.8419618	0.17386144	0.87187606	0.205098
2022-01-05	1	D2	019	26	germinated	0.92194605	0.70426595	0.947296	0.73357284	0.9765903
2022-01-05	1	D2	019	26	germinated	0.9180962	0.05771421	0.28751895	0.086979315	0.31765988
2022-01-05	1	D2	019	26	germinated	0.90685064	0.6588013	0.78505933	0.6912365	0.81944597
2022-01-05	1	D2	019	26	germinated	0.9047396	0.8121273	0.076416746	0.84028953	0.10516724
2022-01-05	1	D2	019	26	germinated	0.9031287	0.13924475	0.968099	0.17021559	0.99925816
2022-01-05	1	D2	019	26	germinated	0.8960443	0.537721	0.14556482	0.5664528	0.17389277
2022-01-05	1	D2	019	26	germinated	0.8929634	0.029175287	0.39009282	0.056760512	0.41822758
2022-01-05	1	D2	019	26	germinated	0.88150233	0.68900806	0.4552003	0.717527	0.48429108
2022-01-05	1	D2	019	26	germinated	0.86634076	0.6803379	0.018991522	0.7104293	0.048133723
2022-01-05	1	D2	019	26	tube_tip	0.8488086	0.23966976	0.7805046	0.25713974	0.79782844
2022-01-05	1	D2	019	26	germinated	0.839694	0.81877327	0.35920548	0.8464012	0.385804
2022-01-05	1	D2	019	26	tube_tip	0.8154302	0.5635612	0.12441723	0.5805521	0.14141484
2022-01-05	1	D2	019	26	tube_tip	0.81293744	0.8281534	0.06051292	0.8456061	0.07759038
2022-01-05	1	D2	019	26	germinated	0.8098071	0.03011254	0.3678709	0.056494176	0.3956705
2022-01-05	1	D2	019	26	unknown_germinated	0.80819273	0.15955026	0.023246342	0.19241844	0.056499712
2022-01-05	1	D2	019	26	tube_tip	0.78479844	0.7049932	0.43585798	0.72175497	0.45240358
2022-01-05	1	D2	019	26	tube_tip	0.7819311	0.05024841	0.36648613	0.067205146	0.3834753
2022-01-05	1	D2	019	26	tube_tip	0.7447914	0.6799674	0.17095977	0.6976311	0.18869156
2022-01-05	1	D2	019	26	tube_tip	0.74209815	0.14702347	0.9504946	0.16462317	0.96758777
2022-01-05	1	D2	019	26	tube_tip	0.7111311	0.3476238	0.5772539	0.36517593	0.5946508
2022-01-05	1	D2	019	26	tube_tip	0.67779034	0.5213131	0.15629165	0.53771377	0.17298336
2022-01-05	1	D2	019	26	tube_tip	0.6722531	0.5450883	0.96488386	0.5627717	0.982364
2022-01-05	1	D2	019	26	tube_tip	0.5951517	0.5248305	0.4108621	0.5418084	0.4281308
2022-01-05	1	D2	019	26	tube_tip	0.56994504	0.69711196	0.8058492	0.71325994	0.82180214
2022-01-05	1	D2	019	26	germinated	0.5608704	0.028953012	0.3802939	0.057576325	0.4091499
2022-01-05	1	D2	019	26	tube_tip	0.55545276	0.41519693	0.11072447	0.43270078	0.12804186
2022-01-05	1	D2	019	26	germinated	0.51689345	0.0	0.8728082	0.020416634	0.90064955
2022-01-05	1	D2	019	26	tube_tip	0.48021334	0.5642378	0.32173428	0.5816595	0.33880934
2022-01-05	1	D2	019	26	tube_tip	0.45988432	0.736122	0.95054793	0.7530048	0.9675
2022-01-05	1	D2	019	26	tube_tip	0.44450545	0.057879124	0.7199456	0.07496017	0.7369041
2022-01-05	1	D2	019	26	tube_tip	0.4296534	0.6829523	0.4737395	0.6995311	0.49084187
2022-01-05	1	D2	019	26	germinated	0.40254503	0.82225573	0.34663978	0.84519124	0.36915192
2022-01-05	1	D2	019	26	tube_tip	0.36308774	0.10656455	0.3117531	0.123538375	0.32888317
2022-01-05	1	D2	019	26	tube_tip	0.36121026	0.07809697	0.2742592	0.09412299	0.2904604
2022-01-05	1	D2	019	26	tube_tip	0.3228267	0.87006223	0.1334586	0.88758934	0.15109049
2022-01-05	1	D2	019	26	tube_tip	0.31854397	0.80590665	0.33102798	0.8227128	0.34811425
2022-01-05	1	D2	019	26	tube_tip	0.30477616	0.012194431	0.8291515	0.029499155	0.84671295
2022-01-05	1	D2	019	26	tube_tip	0.24159479	0.18386857	0.0	0.20165159	0.016026106
2022-01-05	1	D2	019	26	germinated	0.17613779	0.16026399	0.023957463	0.19100875	0.056768812
2022-01-05	1	D2	019	26	tube_tip	0.16609244	0.6867574	0.46791014	0.7065274	0.4867023
2022-01-05	1	D2	019	26	tube_tip	0.15460695	0.7013829	0.96679085	0.7191936	0.98374647
2022-01-05	1	D2	019	26	tube_tip	0.13099544	0.04257236	0.36433533	0.060117986	0.3832874
2022-01-05	1	D2	019	26	tube_tip	0.1145274	0.14557	0.95659703	0.16292809	0.9739613
2022-01-05	1	D2	019	26	ungerminated	0.11020689	0.15969142	0.022111973	0.19203225	0.056321353
2022-01-05	1	D2	019	26	tube_tip	0.103457876	0.7103596	0.9798571	0.7273725	0.9965427
2022-01-05	1	D2	019	26	tube_tip	0.09816899	0.6849758	0.010826854	0.70747584	0.033615723
2022-01-05	1	D2	019	26	tube_tip	0.09816639	0.717421	0.94898206	0.7397111	0.97017497
2022-01-05	1	D2	019	26	burst	0.09273962	0.0	0.8728082	0.020416634	0.90064955
2022-01-05	1	D2	019	26	tube_tip	0.09203103	0.04941308	0.35480112	0.06839628	0.37553114
2022-01-05	1	D2	019	26	tube_tip	0.09166873	0.10458315	0.29998136	0.12276808	0.3202682
2022-01-05	1	D2	019	26	tube_tip	0.0910492	0.6918272	0.007193707	0.70904684	0.023473253
2022-01-05	1	D2	019	26	tube_tip	0.09016995	0.108695604	0.30554172	0.12615861	0.3227909
2022-01-05	1	D2	019	26	tube_tip	0.088496424	0.82225573	0.34663978	0.84519124	0.36915192
2022-01-05	1	D2	019	26	tube_tip	0.08419368	0.054316074	0.3590857	0.07354587	0.37941894
2022-01-05	1	D2	019	26	tube_tip	0.08389777	0.10161677	0.32344386	0.12245262	0.34949765
2022-01-05	1	D2	019	26	tube_tip	0.0835403	0.37579358	0.16009301	0.39687806	0.1788846
2022-01-05	1	D2	019	26	tube_tip	0.082554705	0.7016533	0.95617807	0.7243368	0.9772794
2022-01-05	1	D2	019	26	germinated	0.08190819	0.033434503	0.37000906	0.0672067	0.40100473
2022-01-05	1	D2	019	26	tube_tip	0.079586394	0.6590188	0.78391343	0.6852506	0.8124189
2022-01-05	1	D2	019	26	tube_tip	0.077952534	0.06670105	0.28245953	0.089266755	0.30957142
2022-01-05	1	D2	019	26	tube_tip	0.0759536	0.07371164	0.27856967	0.09077797	0.2984191
2022-01-05	1	D2	019	26	tube_tip_burst	0.07309542	0.82225573	0.34663978	0.84519124	0.36915192
2022-01-05	1	D2	019	26	tube_tip	0.072951384	0.05926982	0.3050415	0.07972309	0.32537854
2022-01-05	1	D2	019	26	tube_tip	0.0707715	0.7152215	0.9808274	0.7325742	0.9979362
2022-01-05	1	D2	019	26	tube_tip	0.070516236	0.2771664	0.72426695	0.29510215	0.7424026
2022-01-05	1	D2	019	26	burst	0.069571935	0.82225573	0.34663978	0.84519124	0.36915192
2022-01-05	1	D2	019	26	tube_tip	0.06889084	0.5359826	0.14630261	0.56352246	0.17340472
2022-01-05	1	D2	019	26	tube_tip	0.06864265	0.70823485	0.9752991	0.72584516	0.99241006
2022-01-05	1	D2	019	26	tube_tip	0.064946555	0.52121204	0.9840732	0.53845495	1.0
2022-01-05	1	D2	019	26	aborted	0.06383975	0.7817429	0.7270506	0.80351263	0.74842614
2022-01-05	1	D2	019	26	tube_tip	0.06319493	0.70069575	0.4392183	0.71899414	0.4568812
2022-01-05	1	D2	019	26	tube_tip	0.063155755	0.15405925	0.033354796	0.17471953	0.054119796
2022-01-05	1	D2	019	26	tube_tip	0.062465694	0.8202003	0.36031276	0.847311	0.38690424
2022-01-05	1	D2	019	26	germinated	0.062356275	0.6942653	0.44960934	0.7178177	0.47186053
2022-01-05	1	D2	019	26	tube_tip	0.062315125	0.30799982	0.6109372	0.334303	0.639141
2022-01-05	1	D2	019	26	burst	0.0614643	0.7817429	0.7270506	0.80351263	0.74842614
2022-01-05	1	D2	019	26	tube_tip_burst	0.060551967	0.05024841	0.36648613	0.067205146	0.3834753
2022-01-05	1	D2	019	26	tube_tip	0.060277663	0.3984742	0.13501349	0.42241994	0.15649292
2022-01-05	1	D2	019	26	tube_tip	0.05996072	0.8257714	0.06431056	0.84321505	0.08241563
2022-01-05	1	D2	019	26	burst	0.059825532	0.81889635	0.35926077	0.84597963	0.38641462
2022-01-05	1	D2	019	26	tube_tip	0.05808777	0.057784364	0.2896543	0.08700055	0.31906235
2022-01-05	1	D2	019	26	tube_tip	0.057702705	0.65538037	0.19530483	0.6870457	0.22835399
2022-01-05	1	D2	019	26	tube_tip	0.05745523	0.31656983	0.6132045	0.34291163	0.6389301
2022-01-05	1	D2	019	26	burst	0.056870542	0.6159238	0.09779039	0.6567039	0.14517711
2022-01-05	1	D2	019	26	tube_tip_bulging	0.056046925	0.23966976	0.7805046	0.25713974	0.79782844
2022-01-05	1	D2	019	26	germinated	0.056016877	0.67938316	0.7976417	0.7014754	0.8213838
2022-01-05	1	D2	019	26	tube_tip	0.055806506	0.03607001	0.38398182	0.058883525	0.40714407
2022-01-05	1	D2	019	26	tube_tip	0.05552833	0.11505385	0.3063616	0.13857444	0.32607433
2022-01-05	1	D2	019	26	tube_tip	0.05501364	0.55401945	0.15167892	0.5757669	0.1715459
2022-01-05	1	D2	019	26	germinated	0.054862645	0.5152717	0.41831273	0.54792947	0.4525171
2022-01-05	1	D2	019	26	tube_tip	0.05447177	0.6893299	0.4549348	0.7182568	0.48311457
2022-01-05	1	D2	019	26	ungerminated	0.054110046	0.5376102	0.14394467	0.5659381	0.17230244
2022-01-05	1	D2	019	26	tube_tip	0.05357435	0.17657176	0.0024253419	0.19467297	0.017926488
2022-01-05	1	D2	019	26	tube_tip	0.0534285	0.5269818	0.15219626	0.5451006	0.17079732
2022-01-05	1	D2	019	26	tube_tip	0.053154405	0.17441551	0.0	0.19422616	0.010578152
2022-01-05	1	D2	019	26	burst	0.052901752	0.15976863	0.02413307	0.19170843	0.05570919
2022-01-05	1	D2	019	26	tube_tip	0.051901363	0.51675725	0.33841914	0.5471742	0.36930156
2022-01-05	1	D2	019	26	tube_tip	0.050887212	0.38206342	0.15350293	0.39961782	0.17144932
2022-01-05	1	D2	019	26	tube_tip	0.049206696	0.85378724	0.1712734	0.87339634	0.19089444
2022-01-05	1	D2	019	26	germinated	0.049089782	0.14124675	0.9770511	0.16667126	1.0
2022-01-05	1	D2	019	26	tube_tip	0.048914813	0.045125153	0.3751865	0.06663328	0.40060627
2022-01-05	1	D2	019	26	tube_tip	0.04865056	0.09495259	0.32599226	0.11568845	0.35122225
2022-01-05	1	D2	019	26	germinated	0.04801823	0.67987406	0.4914023	0.7010591	0.5181878
2022-01-05	1	D2	019	26	ungerminated	0.047997173	0.028953012	0.3802939	0.057576325	0.4091499
2022-01-05	1	D2	019	26	tube_tip	0.04770965	0.8443308	0.1745306	0.87337923	0.20298153
2022-01-05	1	D2	019	26	germinated	0.047446642	0.611447	0.08849871	0.6516503	0.14080656
2022-01-05	1	D2	019	26	tube_tip	0.047370672	0.029464949	0.3901742	0.057964627	0.4185537
2022-01-05	1	D2	019	26	tube_tip	0.04727286	0.6624128	0.790686	0.69174534	0.8213049
2022-01-05	1	D2	019	26	germinated	0.047248907	0.54765135	0.14848946	0.5725145	0.17224084
2022-01-05	1	D2	019	26	tube_tip	0.046414766	0.7033904	0.9461446	0.7338466	0.9774108
2022-01-05	1	D2	019	26	tube_tip	0.046349797	0.32460898	0.6090211	0.34300494	0.62648326
2022-01-05	1	D2	019	26	germinated	0.046248835	0.66263425	0.782236	0.7044952	0.8280759
2022-01-05	1	D2	019	26	tube_tip	0.045929212	0.08122928	0.2757687	0.09977383	0.29362637
2022-01-05	1	D2	019	26	tube_tip	0.0451717	0.38721716	0.14039823	0.41612238	0.17166466
2022-01-05	1	D2	019	26	tube_tip	0.045147788	0.029920796	0.75839835	0.061116897	0.788778
2022-01-05	1	D2	019	26	tube_tip	0.044641804	0.5504293	0.1607214	0.57494587	0.18501149
2022-01-05	1	D2	019	26	tube_tip	0.044491783	0.51399887	0.98402303	0.53104556	1.0
2022-01-05	1	D2	019	26	germinated	0.04435218	0.7016533	0.95617807	0.7243368	0.9772794
2022-01-05	1	D2	019	26	unknown_germinated	0.044170376	0.5365014	0.14405857	0.56794906	0.17402096
2022-01-05	1	D2	019	26	germinated	0.04413345	0.6505704	0.2008874	0.688228	0.24408765
2022-01-05	1	D2	019	26	tube_tip	0.04399454	0.6666572	0.7810611	0.68674564	0.8011386
2022-01-05	1	D2	019	26	tube_tip	0.043910634	0.14044705	0.965727	0.16828796	0.99415123
2022-01-05	1	D2	019	26	tube_tip	0.043720845	0.15010278	0.024195477	0.17488603	0.050079197
2022-01-05	1	D2	019	26	germinated	0.04355037	0.24130465	0.8640213	0.27195302	0.89652157
2022-01-05	1	D2	019	26	ungerminated	0.04349577	0.028204065	0.39009634	0.05643026	0.4194986
2022-01-05	1	D2	019	26	tube_tip_burst	0.043026004	0.81946355	0.35146156	0.8475167	0.37918523
2022-01-05	1	D2	019	26	tube_tip	0.042316146	0.84150517	0.4352894	0.85915923	0.45306858
2022-01-05	1	D2	019	26	tube_tip	0.042275615	0.668807	0.7859795	0.6929891	0.8101039
2022-01-05	1	D2	019	26	tube_tip	0.04159336	0.033369876	0.36773512	0.059548385	0.39483342
2022-01-05	1	D2	019	26	tube_tip	0.041117143	0.39013767	0.24585213	0.40887487	0.26289865
2022-01-05	1	D2	019	26	germinated	0.04083632	0.825081	0.35562322	0.85679233	0.38520685
2022-01-05	1	D2	019	26	germinated	0.039272223	0.6451719	0.77974415	0.68833506	0.8247249
2022-01-05	1	D2	019	26	tube_tip_burst	0.038916264	0.32460898	0.6090211	0.34300494	0.62648326
2022-01-05	1	D2	019	26	tube_tip_bulging	0.038636338	0.5635612	0.12441723	0.5805521	0.14141484
2022-01-05	1	D2	019	26	tube_tip_bulging	0.038418498	0.5213131	0.15629165	0.53771377	0.17298336
2022-01-05	1	D2	019	26	unknown_germinated	0.038308334	0.028953012	0.3802939	0.057576325	0.4091499
2022-01-05	1	D2	019	26	tube_tip	0.038087703	0.68412334	0.8022549	0.70434576	0.82139075
2022-01-05	1	D2	019	26	tube_tip	0.037690613	0.65489566	0.19465868	0.67355275	0.21365713
2022-01-05	1	D2	019	26	germinated	0.037330247	0.5405308	0.13865298	0.56225693	0.16066349
2022-01-05	1	D2	019	26	germinated	0.03729134	0.3727171	0.19917837	0.40111932	0.2321159
2022-01-05	1	D2	019	26	tube_tip	0.036887944	0.16266158	0.023816468	0.19183654	0.0545877
2022-01-05	1	D2	019	26	tube_tip	0.036730338	0.6942653	0.44960934	0.7178177	0.47186053
2022-01-05	1	D2	019	26	tube_tip	0.036410134	0.68223214	0.01680414	0.7114873	0.04668506
2022-01-05	1	D2	019	26	burst	0.035489198	0.6152051	0.07881777	0.655742	0.12886839
2022-01-05	1	D2	019	26	germinated	0.0354529	0.6824143	0.4602878	0.714967	0.4928329
2022-01-05	1	D2	019	26	unknown_germinated	0.035355248	0.3877367	0.14237449	0.41821024	0.17382416
2022-01-05	1	D2	019	26	tube_tip	0.03531865	0.41081965	0.13792308	0.42789358	0.15553229
2022-01-05	1	D2	019	26	tube_tip	0.03523241	0.014035445	0.5596225	0.03538801	0.58150387
2022-01-05	1	D2	019	26	burst	0.034994025	0.35096982	0.6862429	0.378839	0.70997065
2022-01-05	1	D2	019	26	burst	0.034803595	0.5128898	0.33836785	0.545597	0.37182167
2022-01-05	1	D2	019	26	tube_tip	0.034730054	0.53645146	0.25524405	0.55528855	0.27406695
2022-01-05	1	D2	019	26	tube_tip_bulging	0.03446675	0.14702347	0.9504946	0.16462317	0.96758777
2022-01-05	1	D2	019	26	tube_tip	0.034378074	0.03923478	0.7560207	0.06171465	0.7784491
2022-01-05	1	D2	019	26	unknown_germinated	0.034323025	0.17104068	0.020892713	0.2043719	0.051968034
2022-01-05	1	D2	019	26	tube_tip	0.034141354	0.3776445	0.19012563	0.40374216	0.21662717
2022-01-05	1	D2	019	26	germinated	0.03404506	0.66900575	0.500071	0.6944369	0.5250626
2022-01-05	1	D2	019	26	ungerminated	0.033768866	0.67340934	0.49535748	0.70391774	0.5258809
2022-01-05	1	D2	019	26	tube_tip	0.033718232	0.18578234	0.0029918104	0.20916677	0.020450713
2022-01-05	1	D2	019	26	tube_tip	0.033274997	0.0143966535	0.37070686	0.03177643	0.38927835
2022-01-05	1	D2	019	26	ungerminated	0.033121493	0.8188575	0.3583252	0.84741837	0.38515392
2022-01-05	1	D2	019	26	tube_tip	0.033002198	0.37291282	0.16639155	0.39391077	0.18503428
2022-01-05	1	D2	019	26	tube_tip	0.03295197	0.1471592	0.0	0.16452827	0.015729312
2022-01-05	1	D2	019	26	germinated	0.032824162	0.0	0.8598968	0.01823518	0.8952093
2022-01-05	1	D2	019	26	ungerminated	0.032768954	0.81208444	0.07572575	0.8395076	0.10479654
2022-01-05	1	D2	019	26	unknown_germinated	0.03197534	0.14008464	0.9679201	0.17056905	0.9982653
2022-01-05	1	D2	019	26	unknown_germinated	0.031782802	0.0	0.8728082	0.020416634	0.90064955
2022-01-05	1	D2	019	26	tube_tip	0.03165528	0.31835398	0.95182997	0.33629152	0.96874315
2022-01-05	1	D2	019	26	tube_tip	0.031617664	0.0	0.8701308	0.018153973	0.8947799
2022-01-05	1	D2	019	26	tube_tip	0.03118106	0.75493395	0.9508461	0.7738087	0.9693352
2022-01-05	1	D2	019	26	germinated	0.03113103	0.6850587	0.014203912	0.70448613	0.03372904
2022-01-05	1	D2	019	26	burst	0.030944213	0.13864897	0.97105384	0.16954859	1.0
2022-01-05	1	D2	019	26	burst	0.030690124	0.84018606	0.17404372	0.8712807	0.2050618
2022-01-05	1	D2	019	26	tube_tip_burst	0.030412499	0.31656983	0.6132045	0.34291163	0.6389301
2022-01-05	1	D2	019	26	tube_tip	0.03018429	0.52195597	0.42808244	0.54656017	0.45668516
2022-01-05	1	D2	019	26	ungerminated	0.030140776	0.6901242	0.45550725	0.7186815	0.484206
2022-01-05	1	D2	019	26	germinated	0.03010477	0.67611426	0.024172537	0.7004103	0.04781615
2022-01-05	1	D2	019	26	tube_tip	0.030018823	0.51991355	0.41616362	0.53920853	0.43497092
2022-01-05	1	D2	019	26	burst	0.029922644	0.3733238	0.19057271	0.40203434	0.22014588
2022-01-05	1	D2	019	26	tube_tip	0.029891085	0.4212949	0.11197662	0.4448218	0.13072506
2022-01-05	1	D2	019	26	germinated	0.029736862	0.3877651	0.15269068	0.41554856	0.18591592
2022-01-05	1	D2	019	26	germinated	0.029733932	0.8160872	0.35018864	0.84363526	0.37719092
2022-01-05	1	D2	019	26	tube_tip	0.029677758	0.16256756	0.0	0.18471795	0.010645009
2022-01-05	1	D2	019	26	germinated	0.029659886	0.009037422	0.5588661	0.032764085	0.58595294
2022-01-05	1	D2	019	26	germinated	0.029656608	0.6752778	0.0072201956	0.70853186	0.04362821
2022-01-05	1	D2	019	26	tube_tip	0.029642666	0.66411275	0.19299923	0.6864814	0.21628381
2022-01-05	1	D2	019	26	tube_tip_bulging	0.029572573	0.6799674	0.17095977	0.6976311	0.18869156
2022-01-05	1	D2	019	26	germinated	0.029558254	0.54206634	0.15383017	0.5785464	0.18426296
2022-01-05	1	D2	019	26	tube_tip	0.029351627	0.8460859	0.1713069	0.8683075	0.19342352
2022-01-05	1	D2	019	26	germinated	0.029158661	0.04916366	0.30082002	0.12565567	0.38134864
2022-01-05	1	D2	019	26	tube_tip_bulging	0.029038344	0.7049932	0.43585798	0.72175497	0.45240358
2022-01-05	1	D2	019	26	tube_tip	0.029011214	0.14645366	0.041216534	0.17089735	0.06084607
2022-01-05	1	D2	019	26	tube_tip	0.028994689	0.24981274	0.74223214	0.28000462	0.7727429
2022-01-05	1	D2	019	26	tube_tip_burst	0.028909676	0.85378724	0.1712734	0.87339634	0.19089444
2022-01-05	1	D2	019	26	tube_tip_burst	0.028842684	0.0	0.8660393	0.01682102	0.892588
2022-01-05	1	D2	019	26	burst	0.028735809	0.54545736	0.1632476	0.57398725	0.19223712
2022-01-05	1	D2	019	26	aborted	0.028711524	0.02712581	0.389527	0.05541363	0.41905937
2022-01-05	1	D2	019	26	unknown_germinated	0.028700205	0.8420726	0.1738555	0.8724611	0.20515354
2022-01-05	1	D2	019	26	tube_tip	0.028631203	0.8120641	0.07653618	0.8402507	0.10510534
2022-01-05	1	D2	019	26	tube_tip	0.028468603	0.37584966	0.14683121	0.39820755	0.16978848
2022-01-05	1	D2	019	26	tube_tip	0.028160568	0.682702	0.47877905	0.7008714	0.49712893
2022-01-05	1	D2	019	26	tube_tip_bulging	0.02808412	0.3476238	0.5772539	0.36517593	0.5946508
2022-01-05	1	D2	019	26	germinated	0.02791688	0.65815645	0.7246795	0.6869995	0.7506121
2022-01-05	1	D2	019	26	germinated	0.02770186	0.0932278	0.32189557	0.11420736	0.34474704
2022-01-05	1	D2	019	26	tube_tip_bulging	0.02744838	0.07809697	0.2742592	0.09412299	0.2904604
2022-01-05	1	D2	019	26	burst	0.027353307	0.536996	0.14321509	0.56621027	0.17171189
2022-01-05	1	D2	019	26	tube_tip	0.027341772	0.25517243	0.71676105	0.2731902	0.73451144
2022-01-05	1	D2	019	26	tube_tip	0.027293827	0.67590094	0.7810684	0.6946497	0.7989817
2022-01-05	1	D2	019	26	germinated	0.02717073	0.062991485	0.29901177	0.0868935	0.3232215
2022-01-05	1	D2	019	26	burst	0.027128803	0.0	0.8598968	0.01823518	0.8952093
2022-01-05	1	D2	019	26	aborted	0.026998663	0.7779624	0.7233349	0.7995538	0.7441211
2022-01-05	1	D2	019	26	unknown_germinated	0.026978578	0.16406973	0.014322225	0.19720285	0.047608852
2022-01-05	1	D2	019	26	germinated	0.026970457	0.8165574	0.06741566	0.83548	0.08650293
2022-01-05	1	D2	019	26	germinated	0.026910994	0.0	0.86709684	0.026950361	0.90691906
