date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	C2	010	26	tube_tip	0.045349464	0.7365454	0.9966091	0.7589503	1.0
2022-03-07	1	C2	010	26	tube_tip	0.04530708	0.4394342	0.9966037	0.46228924	0.99989986
2022-03-07	1	C2	010	26	germinated	0.0452859	0.99679637	0.11809214	1.0	0.14287554
2022-03-07	1	C2	010	26	germinated	0.04524196	0.99675524	0.14948711	1.0	0.17396316
2022-03-07	1	C2	010	26	tube_tip	0.045215573	0.6384378	0.9964992	0.66166514	0.99988735
2022-03-07	1	C2	010	26	germinated	0.045006763	0.9967154	0.12985474	1.0	0.15455443
2022-03-07	1	C2	010	26	tube_tip	0.044966217	0.564336	0.99663943	0.58726794	0.99978834
2022-03-07	1	C2	010	26	germinated	0.044945087	0.99677825	0.36045322	1.0	0.38486347
2022-03-07	1	C2	010	26	germinated	0.044830617	0.99686295	0.3330475	1.0	0.35754102
2022-03-07	1	C2	010	26	tube_tip	0.044821072	0.77153355	0.99671793	0.79415876	0.99985206
2022-03-07	1	C2	010	26	germinated	0.044795193	0.9966485	0.40714204	1.0	0.43178356
2022-03-07	1	C2	010	26	tube_tip	0.04462458	0.0	0.18363291	0.0027160388	0.21011686
2022-03-07	1	C2	010	26	tube_tip	0.04460997	0.7559125	0.9966272	0.77857906	0.9999151
2022-03-07	1	C2	010	26	germinated	0.044571374	0.99670357	0.3761725	1.0	0.4004253
2022-03-07	1	C2	010	26	tube_tip	0.044547804	0.8615279	0.99663305	0.8839915	0.9999889
2022-03-07	1	C2	010	26	tube_tip	0.044379056	0.99671566	0.44229972	1.0	0.46706992
2022-03-07	1	C2	010	26	tube_tip	0.04436615	0.4165797	0.9967362	0.43836585	0.9999636
2022-03-07	1	C2	010	26	germinated	0.04429356	0.99681437	0.047882937	1.0	0.0724835
2022-03-07	1	C2	010	26	tube_tip	0.04419323	0.8185263	0.99666685	0.8409483	0.9998794
2022-03-07	1	C2	010	26	tube_tip	0.044185184	0.27147776	0.9967073	0.29435265	0.9999355
2022-03-07	1	C2	010	26	tube_tip	0.04408198	0.5525431	0.99659586	0.5756071	0.99979615
2022-03-07	1	C2	010	26	tube_tip	0.044039585	0.5839274	0.996647	0.60669494	0.99975264
2022-03-07	1	C2	010	26	tube_tip	0.043915067	0.47419256	0.99665904	0.49777877	0.999769
2022-03-07	1	C2	010	26	tube_tip	0.04355717	0.6697747	0.9966843	0.6931053	1.0
2022-03-07	1	C2	010	26	tube_tip	0.043527167	0.49006048	0.9967927	0.51313543	0.99970114
2022-03-07	1	C2	010	26	tube_tip	0.04339065	0.5408839	0.9966492	0.5638441	0.9998149
2022-03-07	1	C2	010	26	germinated	0.04338262	0.9966675	0.48135406	1.0	0.5061798
2022-03-07	1	C2	010	26	germinated	0.04333916	0.99666625	0.49693453	1.0	0.5218226
2022-03-07	1	C2	010	26	germinated	0.043205827	0.9966443	0.028286736	1.0	0.05294605
2022-03-07	1	C2	010	26	tube_tip	0.043201316	0.99683845	0.3214841	1.0	0.3456924
2022-03-07	1	C2	010	26	germinated	0.043102607	0.99673027	0.08296207	1.0	0.10766218
2022-03-07	1	C2	010	26	germinated	0.042828683	0.9968218	0.09857746	1.0	0.123333655
2022-03-07	1	C2	010	26	tube_tip	0.04262299	0.9966778	0.4696256	1.0	0.49444127
2022-03-07	1	C2	010	26	germinated	0.042543903	0.99667364	0.4226503	1.0	0.44764087
2022-03-07	1	C2	010	26	tube_tip	0.042046126	0.21001093	0.8975355	0.23227517	0.91990167
2022-03-07	1	C2	010	26	tube_tip	0.04131548	0.024642695	0.0	0.049209196	0.0026622615
2022-03-07	1	C2	010	26	tube_tip	0.04104202	0.044208467	0.0	0.06866507	0.0027153909
2022-03-07	1	C2	010	26	tube_tip	0.038910307	0.0906106	0.0	0.11605524	0.0028813053
2022-03-07	1	C2	010	26	germinated	0.038538136	0.06516677	0.9966224	0.08673251	1.0
2022-03-07	1	C2	010	26	tube_tip	0.038416598	0.16033545	0.0	0.18698585	0.002884857
2022-03-07	1	C2	010	26	tube_tip	0.03839098	0.10593772	0.0	0.13198023	0.0028666982
2022-03-07	1	C2	010	26	tube_tip	0.03829889	0.12525067	0.0	0.15160784	0.0028678367
2022-03-07	1	C2	010	26	tube_tip	0.03826225	0.30073512	0.0	0.3277917	0.0030225108
2022-03-07	1	C2	010	26	tube_tip	0.038139194	0.07496484	0.0	0.1005085	0.0030506034
2022-03-07	1	C2	010	26	germinated	0.037940808	0.78317446	0.9967718	0.8059308	0.99983215
2022-03-07	1	C2	010	26	tube_tip	0.037895728	0.13695371	0.0	0.16339576	0.0028742
2022-03-07	1	C2	010	26	tube_tip	0.037284434	0.47990027	0.7626781	0.49538985	0.780562
2022-03-07	1	C2	010	26	tube_tip	0.03717994	0.0012988038	0.8215628	0.01821556	0.8451027
2022-03-07	1	C2	010	26	tube_tip	0.03689337	0.21088643	0.0	0.23791979	0.0029936922
2022-03-07	1	C2	010	26	tube_tip	0.03686157	0.33174232	0.0	0.3593239	0.0030637842
2022-03-07	1	C2	010	26	tube_tip	0.03640382	0.26540214	0.0	0.29286307	0.0030197597
2022-03-07	1	C2	010	26	tube_tip	0.036028687	0.0012051994	0.86118114	0.017388832	0.8839164
2022-03-07	1	C2	010	26	germinated	0.035854645	0.8303073	0.996558	0.85257286	0.9999394
2022-03-07	1	C2	010	26	germinated	0.035706475	0.697096	0.9965658	0.7204666	1.0
2022-03-07	1	C2	010	26	germinated	0.035692636	0.68913275	0.99653023	0.7127783	1.0
2022-03-07	1	C2	011	26	tube_tip	0.6736221	0.19551688	0.6803704	0.21373701	0.6986783
2022-03-07	1	C2	011	26	tube_tip	0.67157197	0.7516336	0.8139568	0.7692184	0.83147603
2022-03-07	1	C2	011	26	tube_tip	0.65678924	0.7363009	0.496728	0.75389737	0.5143078
2022-03-07	1	C2	011	26	tube_tip	0.65101075	0.9812828	0.95093036	0.9976031	0.967219
2022-03-07	1	C2	011	26	tube_tip	0.64854795	0.575378	0.0935869	0.59316415	0.111304976
2022-03-07	1	C2	011	26	tube_tip	0.6334689	0.052478593	0.64097583	0.07017726	0.6586834
2022-03-07	1	C2	011	26	aborted	0.63049304	0.025008213	0.5956232	0.049186077	0.6203584
2022-03-07	1	C2	011	26	germinated	0.6300977	0.67635053	0.73912287	0.7021324	0.76523304
2022-03-07	1	C2	011	26	germinated	0.6179661	0.051495895	0.8913524	0.0770043	0.9179244
2022-03-07	1	C2	011	26	germinated	0.61405903	0.040565513	0.023883402	0.06518759	0.049331635
2022-03-07	1	C2	011	26	germinated	0.61324686	0.71828246	0.8237613	0.74549913	0.8514057
2022-03-07	1	C2	011	26	tube_tip	0.60813665	0.45716643	0.68366873	0.4761544	0.7026504
2022-03-07	1	C2	011	26	germinated	0.60485774	0.43450022	0.6722851	0.4600683	0.69846404
2022-03-07	1	C2	011	26	tube_tip	0.59757614	0.15613839	0.45612493	0.17514578	0.4751769
2022-03-07	1	C2	011	26	tube_tip	0.5970547	0.6605548	0.75977516	0.67836267	0.7774651
2022-03-07	1	C2	011	26	tube_tip	0.59482545	0.8801089	0.90464044	0.8973058	0.922181
2022-03-07	1	C2	011	26	germinated	0.5932568	0.06431676	0.92634815	0.08919307	0.9519909
2022-03-07	1	C2	011	26	germinated	0.5804486	0.13331635	0.864162	0.15930153	0.8909444
2022-03-07	1	C2	011	26	germinated	0.57317597	0.5949192	0.10642384	0.6195128	0.13125698
2022-03-07	1	C2	011	26	germinated	0.5688008	0.77073807	0.8566717	0.79590327	0.8826374
2022-03-07	1	C2	011	26	tube_tip	0.5681803	0.19147979	0.110812195	0.20971085	0.1289638
2022-03-07	1	C2	011	26	tube_tip	0.5655002	0.41089463	0.8546958	0.4290954	0.87301564
2022-03-07	1	C2	011	26	ungerminated	0.5614798	0.34012195	0.17057003	0.3677052	0.19834866
2022-03-07	1	C2	011	26	germinated	0.561467	0.4854702	0.08268835	0.51231354	0.10998191
2022-03-07	1	C2	011	26	germinated	0.55584633	0.12582886	0.45436543	0.15134975	0.48058957
2022-03-07	1	C2	011	26	ungerminated	0.5550576	0.5978841	0.58577526	0.625168	0.61302173
2022-03-07	1	C2	011	26	germinated	0.5518331	0.07880324	0.62625	0.10501239	0.6527792
2022-03-07	1	C2	011	26	germinated	0.55002445	0.8556412	0.67939246	0.88157433	0.7057152
2022-03-07	1	C2	011	26	germinated	0.54293257	0.21601884	0.6841662	0.24029861	0.7088331
2022-03-07	1	C2	011	26	tube_tip	0.5372505	0.26836592	0.47502437	0.28512108	0.49184754
2022-03-07	1	C2	011	26	aborted	0.5368676	0.3889141	0.9729489	0.41313338	0.9972683
2022-03-07	1	C2	011	26	ungerminated	0.53219885	0.4437453	0.45724797	0.47208473	0.4854514
2022-03-07	1	C2	011	26	ungerminated	0.5313987	0.40980294	0.12018969	0.43677226	0.147205
2022-03-07	1	C2	011	26	germinated	0.5311117	0.12629049	0.3212207	0.15245049	0.34816337
2022-03-07	1	C2	011	26	tube_tip	0.52607906	0.49606115	0.10236799	0.5149545	0.12123061
2022-03-07	1	C2	011	26	germinated	0.5142813	0.9476712	0.9810781	0.97244346	0.9994814
2022-03-07	1	C2	011	26	tube_tip	0.50832605	0.15577632	0.8795412	0.17419547	0.8978922
2022-03-07	1	C2	011	26	germinated	0.5063048	0.905013	0.9075077	0.9293001	0.93223566
2022-03-07	1	C2	011	26	germinated	0.5046343	0.27384552	0.43705946	0.29968855	0.4629023
2022-03-07	1	C2	011	26	germinated	0.5042204	0.21060513	0.9021795	0.23635234	0.9281759
2022-03-07	1	C2	011	26	ungerminated	0.5041209	0.48322576	0.41748288	0.5106018	0.44462612
2022-03-07	1	C2	011	26	germinated	0.5008959	0.43347904	0.8274395	0.45993724	0.85377604
2022-03-07	1	C2	011	26	germinated	0.5005072	0.67727274	0.4073964	0.7032369	0.43414953
2022-03-07	1	C2	011	26	germinated	0.49701658	0.75141895	0.5111433	0.777339	0.5371115
2022-03-07	1	C2	011	26	germinated	0.4961729	0.94910675	0.6108157	0.9748034	0.6370085
2022-03-07	1	C2	011	26	germinated	0.4940756	0.23293042	0.6643955	0.25780264	0.6896774
2022-03-07	1	C2	011	26	germinated	0.49360898	0.19754459	0.11853392	0.22305451	0.14408849
2022-03-07	1	C2	011	26	ungerminated	0.48440132	0.26205206	0.16022858	0.29084826	0.1891067
2022-03-07	1	C2	011	26	tube_tip	0.47618586	0.6053987	0.09950808	0.6225644	0.11663769
2022-03-07	1	C2	011	26	germinated	0.4760233	0.3630413	0.4290605	0.38909248	0.45524052
2022-03-07	1	C2	011	26	germinated	0.4757274	0.66917795	0.64135754	0.6961947	0.6689466
2022-03-07	1	C2	011	26	tube_tip	0.47416738	0.07003909	0.9019339	0.088024735	0.91992474
2022-03-07	1	C2	011	26	tube_tip	0.47415307	0.7897966	0.8569654	0.8079339	0.87511694
2022-03-07	1	C2	011	26	tube_tip	0.46818697	0.8781884	0.69868845	0.8962712	0.7169388
2022-03-07	1	C2	011	26	tube_tip	0.46073624	0.9371723	0.621811	0.9553299	0.6399203
2022-03-07	1	C2	011	26	tube_tip	0.4524033	0.38996676	0.44495726	0.40814486	0.46309686
2022-03-07	1	C2	011	26	tube_tip	0.45071498	0.25361264	0.67313963	0.27223092	0.6916618
2022-03-07	1	C2	011	26	germinated	0.446175	0.9869663	0.2457377	0.99921876	0.2739509
2022-03-07	1	C2	011	26	germinated	0.4366046	0.966955	0.6072561	0.99124557	0.63241
2022-03-07	1	C2	011	26	tube_tip	0.43518502	0.24531579	0.91304654	0.26425064	0.9319853
2022-03-07	1	C2	011	26	germinated	0.4319093	0.95081735	0.9504359	0.97691786	0.97688913
2022-03-07	1	C2	011	26	tube_tip	0.43016607	0.6852045	0.64402616	0.70336723	0.66237617
2022-03-07	1	C2	011	26	tube_tip	0.4223712	0.05968883	0.02257483	0.078111656	0.041012805
2022-03-07	1	C2	011	26	tube_tip	0.41189	0.14930785	0.33131114	0.1679827	0.34990922
2022-03-07	1	C2	011	26	germinated	0.40226704	0.9825433	0.6029426	0.99974614	0.6285554
2022-03-07	1	C2	011	26	tube_tip	0.3889471	0.6996886	0.4095431	0.7179648	0.4278171
2022-03-07	1	C2	011	26	tube_tip	0.38077903	0.9736071	0.5978046	0.99153024	0.615923
2022-03-07	1	C2	011	26	germinated	0.3794932	0.98744196	0.9789157	0.9994708	1.0
2022-03-07	1	C2	011	26	tube_tip	0.3622232	0.093383506	0.93704635	0.112575814	0.9561048
2022-03-07	1	C2	011	26	tube_tip	0.3512296	0.85421944	0.6937198	0.86961997	0.70903283
2022-03-07	1	C2	011	26	aborted	0.33579215	0.71016145	0.3965423	0.73349345	0.41979402
2022-03-07	1	C2	011	26	aborted	0.3161417	0.6799981	0.95278424	0.700627	0.9728144
2022-03-07	1	C2	011	26	tube_tip	0.2914061	0.9478771	0.9499011	0.9637825	0.9660653
2022-03-07	1	C2	011	26	aborted	0.2815525	0.0063832616	0.6259348	0.028642163	0.65323955
2022-03-07	1	C2	011	26	aborted	0.2623135	0.9400588	0.88079065	0.9562539	0.8964246
2022-03-07	1	C2	011	26	aborted	0.2572741	0.04605844	0.05860816	0.066378504	0.07810925
2022-03-07	1	C2	011	26	tube_tip	0.18831398	0.9950466	0.6331904	1.0	0.65097964
2022-03-07	1	C2	011	26	tube_tip	0.1864766	0.90821815	0.92004883	0.9244813	0.9361404
2022-03-07	1	C2	011	26	tube_tip	0.18595684	0.9508012	0.9621377	0.9673397	0.97912896
2022-03-07	1	C2	011	26	germinated	0.17622381	0.58578056	0.106991686	0.60642236	0.12932388
2022-03-07	1	C2	011	26	aborted	0.17296848	0.8266156	0.14115414	0.843969	0.15830311
2022-03-07	1	C2	011	26	tube_tip	0.14474	0.9627216	0.6145738	0.9785054	0.63146
2022-03-07	1	C2	011	26	tube_tip	0.14019206	0.9960649	0.6177774	0.9993485	0.63570577
2022-03-07	1	C2	011	26	tube_tip	0.13826819	0.6139777	0.5939384	0.6317911	0.61134833
2022-03-07	1	C2	011	26	tube_tip	0.12834206	0.0	0.0	0.0051118312	0.0050552906
2022-03-07	1	C2	011	26	tube_tip	0.12722257	0.43470198	0.6854518	0.45133895	0.7017036
2022-03-07	1	C2	011	26	tube_tip	0.12699205	0.9971755	0.24313076	0.99982935	0.260644
2022-03-07	1	C2	011	26	tube_tip	0.11662507	0.9961226	0.25927204	0.9996195	0.27524197
2022-03-07	1	C2	011	26	tube_tip	0.11142794	0.0	0.9933794	0.0043923804	1.0
2022-03-07	1	C2	011	26	tube_tip	0.10880471	0.9942482	0.0	1.0	0.0041896086
2022-03-07	1	C2	011	26	tube_tip	0.100595415	0.9462003	0.99680996	0.96314317	0.9999275
2022-03-07	1	C2	011	26	tube_tip	0.09660124	0.9583443	0.99656695	0.97465557	0.99978954
2022-03-07	1	C2	011	26	ungerminated	0.09219376	0.5026904	0.539996	0.5342005	0.57127833
2022-03-07	1	C2	011	26	burst	0.080970764	0.9891479	0.9943049	0.9981065	0.999737
2022-03-07	1	C2	011	26	tube_tip	0.07472374	0.0	0.6357374	0.003831824	0.65683484
2022-03-07	1	C2	011	26	germinated	0.070891984	0.99667525	0.26489803	1.0	0.28505853
2022-03-07	1	C2	011	26	germinated	0.069826454	0.99485433	0.9529776	1.0	0.9716671
2022-03-07	1	C2	011	26	germinated	0.069543675	0.99658644	0.9679063	1.0	0.9889237
2022-03-07	1	C2	011	26	tube_tip	0.06944973	0.27206755	0.16340277	0.29253578	0.18384197
2022-03-07	1	C2	011	26	tube_tip	0.06736647	0.13767973	0.85895383	0.15627426	0.87837005
2022-03-07	1	C2	011	26	germinated	0.06729104	0.9967423	0.2330768	1.0	0.2545644
2022-03-07	1	C2	011	26	germinated	0.065597	0.0	0.028078886	0.0035488545	0.05332254
2022-03-07	1	C2	011	26	germinated	0.06510495	0.0	0.012826401	0.0035495977	0.03720303
2022-03-07	1	C2	011	26	tube_tip	0.062439844	0.9185065	0.9959996	0.9367672	0.99999857
2022-03-07	1	C2	011	26	germinated	0.060762975	0.9967999	0.5886142	1.0	0.61009073
2022-03-07	1	C2	011	26	tube_tip	0.060404878	0.0	0.66526663	0.0036150734	0.6895684
2022-03-07	1	C2	011	26	tube_tip	0.059696592	0.77039903	0.8670199	0.78902036	0.8854135
2022-03-07	1	C2	011	26	germinated	0.059263654	0.0	0.4293358	0.0035881952	0.45667002
2022-03-07	1	C2	011	26	germinated	0.05872168	0.0	0.070291206	0.003309295	0.09692635
2022-03-07	1	C2	011	26	tube_tip	0.05845955	0.21908738	0.6954625	0.2372043	0.7128231
2022-03-07	1	C2	011	26	germinated	0.058345247	0.0	0.5588213	0.003456989	0.5849571
2022-03-07	1	C2	011	26	germinated	0.05826319	0.0	0.31611058	0.0034613449	0.34328005
2022-03-07	1	C2	011	26	germinated	0.058243383	0.9962063	0.9459785	1.0	0.9642786
2022-03-07	1	C2	011	26	germinated	0.058184627	0.0	0.54303175	0.003370301	0.5694949
2022-03-07	1	C2	011	26	germinated	0.057653047	0.0	0.40963763	0.0034548168	0.43724674
2022-03-07	1	C2	011	26	germinated	0.057628848	0.0	0.34345087	0.0036019245	0.3706269
2022-03-07	1	C2	011	26	germinated	0.05730756	0.0	0.47226825	0.0032722107	0.49964324
2022-03-07	1	C2	011	26	germinated	0.057302617	0.9969906	0.9239553	1.0	0.9463978
2022-03-07	1	C2	011	26	germinated	0.057275437	0.0	0.36290553	0.0034778737	0.39023826
2022-03-07	1	C2	011	26	germinated	0.05724589	0.0	0.57876873	0.00372307	0.60427654
2022-03-07	1	C2	011	26	germinated	0.057112727	0.0	0.460496	0.0032888572	0.4879511
2022-03-07	1	C2	011	26	germinated	0.05678533	0.0	0.28887802	0.0034392858	0.31579584
2022-03-07	1	C2	011	26	germinated	0.055289343	0.9966784	0.8691631	1.0	0.8917282
2022-03-07	1	C2	011	26	tube_tip	0.054340735	0.0	0.961445	0.0030174297	0.98706627
2022-03-07	1	C2	011	26	germinated	0.054211833	0.0	0.9029496	0.0031196189	0.9284071
2022-03-07	1	C2	011	26	germinated	0.054056622	0.0	0.19508214	0.003100203	0.2220621
2022-03-07	1	C2	011	26	germinated	0.05399112	0.0	0.10169161	0.003205636	0.12802884
2022-03-07	1	C2	011	26	tube_tip	0.05393756	0.0	0.6995537	0.0031484826	0.72559905
2022-03-07	1	C2	011	26	germinated	0.05356216	0.0	0.12890524	0.0032029748	0.15551051
2022-03-07	1	C2	011	26	germinated	0.053386364	0.0	0.9223102	0.0030323125	0.948085
2022-03-07	1	C2	011	26	germinated	0.05334855	0.9249573	0.99702793	0.94547963	1.0
2022-03-07	1	C2	011	26	tube_tip	0.052426226	0.0	0.48407298	0.0033075216	0.5112965
2022-03-07	1	C2	011	26	tube_tip	0.052015174	0.0	0.39791423	0.0033853867	0.4255246
2022-03-07	1	C2	011	26	tube_tip	0.051239517	0.0012440849	0.8219938	0.018250449	0.84453917
2022-03-07	1	C2	011	26	tube_tip	0.051206015	0.0	0.8562143	0.0032390724	0.8813691
2022-03-07	1	C2	011	26	tube_tip	0.051182702	0.9016188	0.9969382	0.9220231	0.9999932
2022-03-07	1	C2	011	26	germinated	0.050912082	0.0	0.22235055	0.00291535	0.24947552
2022-03-07	1	C2	011	26	tube_tip	0.050570633	0.88558275	0.99684143	0.906833	0.99992526
2022-03-07	1	C2	011	26	germinated	0.05022348	0.0	0.8206664	0.0034071454	0.84649533
2022-03-07	1	C2	011	26	tube_tip	0.050116513	0.0	0.0510731	0.003300359	0.0770929
2022-03-07	1	C2	011	26	tube_tip	0.048956968	0.0	0.79688555	0.0027099252	0.8233748
2022-03-07	1	C2	011	26	germinated	0.048942573	0.9968684	0.83706385	1.0	0.86139005
2022-03-07	1	C2	011	26	tube_tip	0.04889087	0.06135672	0.9966923	0.08267428	1.0
2022-03-07	1	C2	011	26	tube_tip	0.048890363	0.115744114	0.99678403	0.13754174	0.99985904
2022-03-07	1	C2	011	26	germinated	0.048725758	0.0	0.80852586	0.0027942439	0.8353079
2022-03-07	1	C2	011	26	tube_tip	0.04857075	0.9968051	0.701197	1.0	0.7237903
2022-03-07	1	C2	011	26	tube_tip	0.048545238	0.0	0.08603704	0.0033242968	0.112452686
2022-03-07	1	C2	011	26	germinated	0.048489194	0.996778	0.0053127473	1.0	0.028993458
2022-03-07	1	C2	011	26	tube_tip	0.04846475	0.0	0.11328729	0.003196524	0.1397986
2022-03-07	1	C2	011	26	tube_tip	0.04833696	0.08846169	0.99677736	0.110305764	0.9999209
2022-03-07	1	C2	011	26	tube_tip	0.04823106	0.06599452	0.9219701	0.08626201	0.94248426
2022-03-07	1	C2	011	26	tube_tip	0.048117723	0.9968233	0.7629203	1.0	0.78711325
2022-03-07	1	C2	011	26	tube_tip	0.048056737	0.36187676	0.99667865	0.38356635	0.9998483
2022-03-07	1	C2	011	26	germinated	0.047875736	0.9969112	0.82117	1.0	0.8460667
2022-03-07	1	C2	011	26	tube_tip	0.047441386	0.9967887	0.78623843	1.0	0.8106861
2022-03-07	1	C2	011	26	tube_tip	0.047373604	0.0	0.1680144	0.0030188877	0.19448584
2022-03-07	1	C2	011	26	tube_tip	0.047117274	0.15075992	0.9968834	0.17289762	0.99969745
2022-03-07	1	C2	011	26	tube_tip	0.04690836	0.18198878	0.99680024	0.20418987	0.99979764
2022-03-07	1	C2	011	26	tube_tip	0.046817586	0.04560021	0.9966351	0.06715457	1.0
2022-03-07	1	C2	011	26	tube_tip	0.04654746	0.99689496	0.7395058	1.0	0.7636953
2022-03-07	1	C2	011	26	tube_tip	0.046492938	0.13520865	0.9969276	0.1571884	0.9997617
2022-03-07	1	C2	011	26	germinated	0.046445083	0.9968404	0.3177268	1.0	0.34160072
2022-03-07	1	C2	011	26	tube_tip	0.04638237	0.07282435	0.9968007	0.09466969	0.9999668
2022-03-07	1	C2	011	26	aborted	0.046150677	0.39091215	0.9967374	0.40942106	1.0
2022-03-07	1	C2	011	26	tube_tip	0.04603629	0.7599671	0.9967822	0.7823187	0.9998139
2022-03-07	1	C2	011	26	tube_tip	0.04598183	0.25597197	0.9966068	0.27865797	0.99994123
2022-03-07	1	C2	011	26	tube_tip	0.045962945	0.6229371	0.9966657	0.645928	0.99977636
2022-03-07	1	C2	011	26	tube_tip	0.045910828	0.7911569	0.9968119	0.81357646	0.9997749
2022-03-07	1	C2	011	26	germinated	0.045893557	0.99678624	0.16119412	1.0	0.18571526
2022-03-07	1	C2	011	26	tube_tip	0.04578771	0.59958297	0.9966862	0.6222928	0.99974644
2022-03-07	1	C2	011	26	tube_tip	0.045614686	0.6385868	0.9966055	0.6615856	0.99981475
2022-03-07	1	C2	011	26	tube_tip	0.045584988	0.4395912	0.9967309	0.46212068	0.9997958
2022-03-07	1	C2	011	26	germinated	0.045499418	0.90935755	0.996609	0.9297997	1.0
2022-03-07	1	C2	011	26	tube_tip	0.045495264	0.31045803	0.99673605	0.33339718	0.9997885
2022-03-07	1	C2	011	26	germinated	0.04548765	0.9968528	0.72768897	1.0	0.7520471
2022-03-07	1	C2	011	26	tube_tip	0.045422662	0.5878809	0.9967646	0.6105464	0.9996819
2022-03-07	1	C2	011	26	tube_tip	0.04541038	0.77150047	0.9967404	0.79418755	0.99979097
2022-03-07	1	C2	011	26	germinated	0.0454011	0.99672157	0.51664776	1.0	0.5411429
2022-03-07	1	C2	011	26	tube_tip	0.04535122	0.2870769	0.99676454	0.309977	0.9997809
2022-03-07	1	C2	011	26	tube_tip	0.04523816	0.7287216	0.9966181	0.751186	0.99992806
2022-03-07	1	C2	011	26	germinated	0.04523623	0.9967568	0.048245694	1.0	0.07209583
2022-03-07	1	C2	011	26	tube_tip	0.04517593	0.54890394	0.9968498	0.57145524	0.9996512
2022-03-07	1	C2	011	26	tube_tip	0.04497787	0.47050497	0.99679697	0.49364737	0.99966025
2022-03-07	1	C2	011	26	germinated	0.044969134	0.99673027	0.3840751	1.0	0.40813613
2022-03-07	1	C2	011	26	tube_tip	0.044952456	0.3341434	0.9968327	0.35660213	0.99969447
2022-03-07	1	C2	011	26	tube_tip	0.04492541	0.7129891	0.9966273	0.73574114	0.99994177
2022-03-07	1	C2	011	26	tube_tip	0.044925038	0.9967258	0.48538297	1.0	0.5099113
2022-03-07	1	C2	011	26	tube_tip	0.044912923	0.8264538	0.9967691	0.84859157	0.999776
2022-03-07	1	C2	011	26	tube_tip	0.044892143	0.48620585	0.9968885	0.50921816	0.9996133
2022-03-07	1	C2	011	26	tube_tip	0.044887796	0.8383277	0.99679023	0.8601276	0.9998159
2022-03-07	1	C2	011	26	germinated	0.04480789	0.99673045	0.5363539	1.0	0.56055456
2022-03-07	1	C2	011	26	germinated	0.044739213	0.99666107	0.020697258	1.0	0.044899955
2022-03-07	1	C2	011	26	germinated	0.04471412	0.99671644	0.4073846	1.0	0.4316536
2022-03-07	1	C2	011	26	tube_tip	0.044709843	0.27522415	0.9967645	0.29842603	0.999762
2022-03-07	1	C2	011	26	tube_tip	0.044694223	0.6812596	0.9964843	0.705136	0.9998758
2022-03-07	1	C2	011	26	tube_tip	0.044606477	0.22492118	0.99667615	0.24725391	0.9999483
2022-03-07	1	C2	011	26	tube_tip	0.044584777	0.41668817	0.9967884	0.4382755	0.99991477
2022-03-07	1	C2	011	26	germinated	0.044563398	0.9968452	0.1144654	1.0	0.13867919
2022-03-07	1	C2	011	26	germinated	0.044461682	0.99675375	0.35265967	1.0	0.3769546
2022-03-07	1	C2	011	26	tube_tip	0.044370584	0.66179174	0.9967138	0.685389	0.9998998
2022-03-07	1	C2	011	26	tube_tip	0.04436842	0.4549287	0.9968054	0.47798836	0.99970293
2022-03-07	1	C2	011	26	germinated	0.044274952	0.9968635	0.33728164	1.0	0.36110836
2022-03-07	1	C2	011	26	tube_tip	0.044214	0.8106975	0.9967607	0.83309084	0.99978924
2022-03-07	1	C2	011	26	tube_tip	0.044054184	0.52155113	0.99697477	0.5441357	0.9995484
2022-03-07	1	C2	011	26	germinated	0.0438392	0.9966846	0.032510318	1.0	0.05654574
